Date,SP500_Close,SP500_Volume,VIX,Return_1d,Return_5d,MA50,MA200,Dist_MA50,Dist_MA200,Dist_52w_High,VIX_Change,Realized_Vol_10d,Volume_Ratio,Consec_Down,RSI,VIX_Trend_20d,SP500_Trend_20d,Local_Min_20d,Dist_Local_Min,VIX_MA60,VIX_Ratio,Forward_Return_60d,label,Phase,event_name,category,day_relative
2002-04-18,1124.469970703125,1359300000,19.290000915527344,-0.0014208492032046216,0.018827778089921088,1128.1871997070311,1133.8712518310547,-0.0032948689764175972,-0.008291312715396772,-0.14347630055427843,0.046663081720625055,0.19840711566372762,1.09633345700321,2,40.570980912062915,0.06742107993678038,-1.828202647732644,1102.550048828125,0.01988111278784866,20.630333423614502,0.935030981779822,-0.18367762893498651,0,3,Dotcom Crash,Grey Swan,573
2002-04-19,1125.1700439453125,1185000000,18.299999237060547,0.000622580647262394,0.012745190462032596,1129.020400390625,1133.441752319336,-0.0034103515259602322,-0.007297868070500613,-0.14294304547508194,-0.05132201303681139,0.19765660936965831,0.9617335551677961,0,41.19779531328091,0.04810527285238772,-1.5128640081649958,1102.550048828125,0.02051607103117883,20.5706667582194,0.8896162410364474,-0.19928547041446532,0,3,Dotcom Crash,Grey Swan,574
2002-04-22,1107.8299560546875,1181800000,19.770000457763672,-0.015411082070602822,0.004788814106148287,1129.5735986328125,1132.84990234375,-0.019249425273786997,-0.02208584406221764,-0.15615122054044636,0.08032793890647416,0.21208602173004004,0.9615361145576958,1,38.78245937223993,0.043563933121530514,-1.4797149428748142,1102.550048828125,0.00478881410614819,20.547666772206625,0.9621530598552023,-0.1821488730508588,0,3,Dotcom Crash,Grey Swan,575
2002-04-23,1100.9599609375,1388500000,20.280000686645508,-0.006201308314187082,-0.02429170777165235,1129.6683984375,1132.2328021240235,-0.025413154461705754,-0.027620504482697254,-0.16138418699242554,0.025796672588419556,0.21178748003584652,1.114719353246013,2,40.18156549235614,0.0545113040092295,-1.7489861739309676,1100.9599609375,0.0,20.535500113169352,0.9875581590360201,-0.19928060162340566,0,3,Dotcom Crash,Grey Swan,576
2002-04-24,1093.1400146484375,1373200000,20.770000457763672,-0.007102843487971744,-0.029243238174631037,1129.2923999023437,1131.51490234375,-0.03201330785280458,-0.033914610948406546,-0.1673407438587565,0.024161723596036744,0.20058401589015046,1.0958554288017173,3,37.36107470876575,0.06422558117629873,-1.9789634303042865,1093.1400146484375,0.0,20.529333464304607,1.011723078777863,-0.2244817785097336,0,3,Dotcom Crash,Grey Swan,577
2002-04-25,1091.47998046875,1517400000,20.950000762939453,-0.001518592456082879,-0.029338258107280968,1128.9719995117186,1130.8000524902343,-0.03320898929219146,-0.03477190501971954,-0.1686052139236202,0.008666360193001266,0.16517277311894385,1.1948501909523996,4,37.92411817759849,0.06575191612530451,-2.0683026536066946,1091.47998046875,0.0,20.472666803995768,1.0233156707679394,-0.24886393680455554,0,3,Dotcom Crash,Grey Swan,578
2002-04-26,1076.3199462890625,1374200000,22.139999389648438,-0.013889429445308576,-0.04341574673012205,1128.1281982421874,1130.0854522705079,-0.04592408206252697,-0.047576495983929844,-0.18015281314602552,0.05680184168843039,0.17044266746254708,1.0725212287712287,5,32.7558088452118,0.07465415323587307,-2.2499948601973943,1076.3199462890625,0.0,20.454666805267333,1.0823935486422644,-0.258863486682243,0,3,Dotcom Crash,Grey Swan,579
2002-04-29,1065.449951171875,1314700000,24.049999237060547,-0.010099222963083632,-0.0382549728423488,1127.10759765625,1129.4597521972655,-0.05470431271387769,-0.05667293668576063,-0.18843263268172072,0.08626919151159185,0.17272012339842596,1.015628017644287,6,31.994202567530337,0.12471428204299811,-2.493521095218546,1065.449951171875,0.0,20.50400012334188,1.1729418207368172,-0.20838140566987384,0,3,Dotcom Crash,Grey Swan,580
2002-04-30,1076.9200439453125,1628600000,21.90999984741211,0.010765491857052112,-0.021835414406639053,1126.5623974609375,1128.8504522705077,-0.04406533861551714,-0.04600291227305199,-0.17969571079740648,-0.08898126642560322,0.12202300143438381,1.236537300740662,0,31.428237583220934,0.14299246995968906,-2.6056703954711287,1065.449951171875,0.010765491857052214,20.51716677347819,1.0678862286061048,-0.22122352779017396,0,3,Dotcom Crash,Grey Swan,581
2002-05-01,1086.4599609375,1451400000,20.059999465942383,0.0088585192984596,-0.006110885724996407,1126.6247973632812,1128.375151977539,-0.03565058795064853,-0.03714650306379071,-0.17242902942089613,-0.08443634844151948,0.1395098865144654,1.0923870093704136,0,43.212811546702675,0.1471278097396504,-2.670918446017409,1065.449951171875,0.01971937747288491,20.43700008392334,0.9815530353558337,-0.2150285721348092,0,3,Dotcom Crash,Grey Swan,582
2002-05-02,1084.56005859375,1364000000,20.06999969482422,-0.0017487090293788476,-0.006339943928268976,1126.3563989257811,1127.8970520019532,-0.037107562377141724,-0.03842282709337919,-0.17387621024959965,0.0004985159096746461,0.13938011085075205,1.0235168760223914,1,39.116143096814376,0.14498495804636036,-2.689910292087681,1065.449951171875,0.017936184990065496,20.34733339945475,0.9863700220964599,-0.1711293304141629,0,3,Dotcom Crash,Grey Swan,583
2002-05-03,1073.4300537109375,1284500000,20.190000534057617,-0.010262230103922243,-0.002684975399823042,1126.2060009765626,1127.2235021972656,-0.04686171732335085,-0.04772207852432992,-0.18235408267434255,0.005979115149879366,0.14090920650140076,0.9575994781474233,2,38.2750915920152,0.13385713333474059,-2.862075048461034,1065.449951171875,0.007489889628588641,20.249000072479248,0.9970862986710234,-0.15897638027192462,0,3,Dotcom Crash,Grey Swan,584
2002-05-06,1052.6700439453125,1122600000,22.559999465942383,-0.01933988124690189,-0.01199484519428251,1125.4626025390626,1126.4084521484374,-0.06467790082898253,-0.06546329447589025,-0.1981672576174349,0.11738478797397356,0.15036471114386388,0.836051655569954,3,18.225370760540756,0.1625714194505731,-3.216254166911461,1052.6700439453125,0.0,20.20650005340576,1.1164723928595415,-0.1339926500610601,0,3,Dotcom Crash,Grey Swan,585
2002-05-07,1049.489990234375,1354700000,21.940000534057617,-0.0030209406349390733,-0.025470835894600974,1124.2638012695313,1125.64365234375,-0.06650913331081272,-0.06765343716975825,-0.20058954673132304,-0.027482222808592915,0.15053261948355026,1.0044450046526112,4,18.09171743599707,0.1757819426687131,-3.624922627613988,1049.489990234375,0.0,20.184500058492024,1.0869727003630698,-0.15705725507018264,0,3,Dotcom Crash,Grey Swan,586
2002-05-08,1088.8499755859375,1502000000,20.389999389648438,0.03750391687182497,0.0021998184326785797,1123.8532006835937,1125.0157025146484,-0.031145727107744336,-0.0321468641263165,-0.17060852354546657,-0.07064727013124283,0.25862953145752055,1.1114317638614484,0,38.71071077887077,0.1429247978038355,-3.1685322926456996,1049.489990234375,0.03750391687182507,20.16133337020874,1.0113418103476024,-0.20628184817719653,0,3,Dotcom Crash,Grey Swan,587
2002-05-09,1073.010009765625,1153000000,21.559999465942383,-0.014547427263143953,-0.01064952441923861,1123.1156005859375,1124.342202758789,-0.04461303074605326,-0.045655311049616926,-0.18267403572186047,0.057381074610915794,0.26846640910217945,0.864460405764069,1,34.916128740741485,0.1567894397821638,-3.2986832927044545,1049.489990234375,0.022410904105905235,20.160333347320556,1.0694267348911595,-0.22218808026941228,0,3,Dotcom Crash,Grey Swan,588
2002-05-10,1054.989990234375,1171900000,22.40999984741211,-0.01679389695086453,-0.01717863535943831,1122.08080078125,1123.5420526123046,-0.05979142544829476,-0.06101423815738967,-0.1964001237412135,0.039424879523417555,0.2725605546104431,0.8822754409871487,2,34.77935845205971,0.16700748357557682,-3.5245478809328175,1049.489990234375,0.005240640740910473,20.186333338419598,1.1101570291004916,-0.18523396877608478,0,3,Dotcom Crash,Grey Swan,589
2002-05-13,1074.56005859375,1088600000,20.719999313354492,0.018550003829920003,0.020794754039352714,1120.9364013671875,1122.8606030273438,-0.041372858189700185,-0.0430156194841735,-0.18149334295888972,-0.07541278650444871,0.2859506102213401,0.8205445171405312,0,42.91392039087658,0.1549022057898957,-3.5201777637453464,1049.489990234375,0.023887858476645672,20.16883331934611,1.0273276091522705,-0.1840660626464592,0,3,Dotcom Crash,Grey Swan,590
2002-05-14,1097.280029296875,1414500000,19.350000381469727,0.021143509403148686,0.04553644104011645,1119.8052026367188,1122.3918530273438,-0.02011526048173874,-0.02237349074009809,-0.16418723975920116,-0.06611964176088425,0.3002654114482372,1.0632620232421788,0,51.02893268295525,0.09487214626226201,-2.7414630631755528,1049.489990234375,0.04553644104011644,20.118499978383383,0.9618013471312781,-0.17481408774671214,0,3,Dotcom Crash,Grey Swan,591
2002-05-15,1091.0699462890625,1420200000,19.190000534057617,-0.0056595243164973,0.0020388214656756887,1118.7038012695311,1121.9889526367188,-0.024701672550955043,-0.027557317988733628,-0.16891754239982265,-0.008268725801438781,0.2998710376086597,1.065812135789359,1,49.900346576746195,0.035744340079171405,-2.04102856628879,1049.489990234375,0.03961920212826589,20.031166648864748,0.9580071331065082,-0.16720278315895698,0,3,Dotcom Crash,Grey Swan,592
2002-05-16,1098.22998046875,1256600000,18.5,0.0065623970342507665,0.023503947282498938,1117.4130004882813,1121.5276525878905,-0.017167349951315088,-0.020773158883226714,-0.16346364934484942,-0.03595625403100078,0.30096233770507297,0.9466840443885277,0,55.5403891209127,-0.020804517071946273,-1.2109390602972383,1049.489990234375,0.04644159609706258,19.961833318074543,0.9267685840883704,-0.1770394144519657,0,3,Dotcom Crash,Grey Swan,593
2002-05-17,1106.5899658203125,1274400000,17.700000762939453,0.007612235597496797,0.048910393523709184,1116.3939990234376,1121.0459521484374,-0.008781875584875162,-0.012895088109832292,-0.15709573755779216,-0.04324320200327281,0.2948601225743467,0.9568716962998558,0,60.53682898721458,-0.10322556890043166,-0.21090877217460055,1049.489990234375,0.05440735606557408,19.860166676839192,0.8912312293723641,-0.20095966050334324,0,3,Dotcom Crash,Grey Swan,594
2002-05-20,1091.8800048828125,989800000,19.239999771118164,-0.01329305469220976,0.016118174270993046,1114.9453979492187,1120.4762524414064,-0.020687464255049283,-0.02552151149681707,-0.1683005100187332,0.0870055899321307,0.28325085956831186,0.7485781703775412,1,53.76901236572632,-0.13953383596319943,0.33312832251526686,1049.489990234375,0.04039106141352605,19.799833329518638,0.9717253398509247,-0.1577645977536818,0,3,Dotcom Crash,Grey Swan,595
2002-05-21,1079.8800048828125,1200500000,20.049999237060547,-0.010990218656204753,-0.01585741465213053,1113.1777978515624,1119.853052368164,-0.029912376111897683,-0.03569490425625057,-0.1774410692698813,0.04209976484294464,0.2913384391714091,0.9144297858078669,2,48.36254364535217,-0.15542105337730922,0.6212481276433135,1049.489990234375,0.028956936160630477,19.769999980926514,1.0141628354276262,-0.13856169593495737,0,3,Dotcom Crash,Grey Swan,596
2002-05-22,1086.02001953125,1136300000,19.579999923706055,0.005685830481789278,-0.004628417064358015,1111.5865991210937,1119.2270025634766,-0.02300007899524756,-0.029669569226054564,-0.17276413862846793,-0.023441363154056538,0.2211933027424359,0.873408429701882,0,50.3558100569296,-0.169939841363663,0.9053087736430524,1049.489990234375,0.034807410872701144,19.734999974568684,0.9921459310330698,-0.14479475255702245,0,3,Dotcom Crash,Grey Swan,597
2002-05-23,1097.0799560546875,1192900000,18.229999542236328,0.010183915880492833,-0.0010471617370814146,1110.4463989257813,1118.6327520751954,-0.012036999610268596,-0.019267088309836217,-0.16433963820293318,-0.06894792577783637,0.21078868690443214,0.928493037664329,0,55.76573509402427,-0.19911276451627122,1.3318642064144468,1049.489990234375,0.045345802497539375,19.680666637420654,0.9262897379489148,-0.13342686924485148,0,3,Dotcom Crash,Grey Swan,598
2002-05-24,1083.8199462890625,885400000,18.899999618530273,-0.012086639348795059,-0.0205767449864509,1109.0619970703126,1117.9481018066406,-0.022759819422114594,-0.030527495384111182,-0.17443996361405797,0.03675261070312419,0.19989235487386267,0.7025144208262916,1,57.88245571331313,-0.1958345786073159,1.3212009515977012,1049.489990234375,0.03271108478797481,19.635833295186362,0.9625259765860573,-0.13506851771321615,0,3,Dotcom Crash,Grey Swan,599
2002-05-28,1074.550048828125,996500000,20.309999465942383,-0.008552986584789424,-0.01587166719528621,1107.2297973632812,1117.2491021728515,-0.02951487452106028,-0.038218024307814985,-0.17934438832041308,0.0746031680355006,0.1857931029736509,0.8007746580736407,2,56.151823204155,-0.13738346530082557,0.9952008928571429,1049.489990234375,0.023878320733819975,19.641666634877524,1.0340262791080115,-0.11650463709260572,0,3,Dotcom Crash,Grey Swan,600
2002-05-29,1067.6600341796875,1081800000,20.389999389648438,-0.006411999753712316,-0.011316044975248074,1105.2719970703124,1116.5850024414062,-0.034029599040164775,-0.04381660881593841,-0.17438542658908182,0.00393894267896,0.1453282178046459,0.8888487198869425,3,43.811708941985756,-0.1059549001822797,0.7381944240483741,1049.489990234375,0.017313213193443335,19.639833291371662,1.0381961540684943,-0.09830846768868695,0,3,Dotcom Crash,Grey Swan,601
2002-05-30,1064.6600341796875,1286600000,20.610000610351562,-0.0028098832062258827,-0.01966813223275754,1103.1593969726562,1115.8863024902344,-0.034899184015130084,-0.04590635102897964,-0.17670530711372445,0.010789662937155997,0.14440169164537003,1.0643261308361736,4,47.36377601711775,-0.09830827784717573,0.6028859073954018,1049.489990234375,0.014454681880219443,19.644999980926514,1.0491219460606758,-0.11628129623886185,0,3,Dotcom Crash,Grey Swan,602
2002-05-31,1067.1400146484375,1277300000,19.979999542236328,0.002329363730329881,-0.027290573709795818,1101.4651977539063,1115.3043524169923,-0.031163202591842454,-0.043184927651521446,-0.16861561169015135,-0.03056773650937261,0.1384791734275599,1.0604356146300762,0,54.2533179837325,-0.1003308418101842,0.505789069842546,1049.489990234375,0.016817715822254626,19.645666631062827,1.017018150488458,-0.11169106284583719,0,3,Dotcom Crash,Grey Swan,603
2002-06-03,1040.6800537109375,1324300000,23.3700008392334,-0.02479521016388564,-0.039803560292310136,1099.2069995117188,1114.5906024169922,-0.05324469897551568,-0.06631183552577914,-0.18922996232526756,0.16966973847175737,0.1633578253051343,1.097642344145645,1,38.68553328359852,-0.051894727147611654,-0.11884857407190487,1040.6800537109375,0.0,19.70116662979126,1.1862242108999923,-0.10172199035547458,0,3,Dotcom Crash,Grey Swan,604
2002-06-04,1040.68994140625,1466600000,23.889999389648438,9.501186533977801e-06,-0.03151096355055949,1097.0467993164064,1113.843251953125,-0.05137142549002789,-0.06567648582383617,-0.18922225904790343,0.022250685996641817,0.16052227585181983,1.1985012605265202,0,27.722150886527544,0.036609018655647675,-1.021886472773767,1040.6800537109375,9.501186533980056e-06,19.778166611989338,1.207897569998553,-0.11801780857332012,0,3,Dotcom Crash,Grey Swan,605
2002-06-05,1049.9000244140625,1300100000,22.610000610351562,0.008849977924613395,-0.016634517727612153,1095.4073999023437,1113.136301879883,-0.04154379045854378,-0.056809105371036735,-0.1820468939387095,-0.053578853578853614,0.1695491352226314,1.0648134876921125,0,34.166604071208596,0.09503761090730341,-1.8255479396734227,1040.6800537109375,0.00885956319643844,19.824333286285402,1.1405175792717983,-0.12582153876490987,0,3,Dotcom Crash,Grey Swan,606
2002-06-06,1029.1500244140625,1601500000,24.15999984741211,-0.019763786567754682,-0.03335337913100611,1093.2206005859375,1112.3484020996093,-0.05860717968316264,-0.07479525077620106,-0.19821274454933688,0.06855370169034436,0.18174699751271733,1.3063445193076333,1,25.94704552738129,0.15012782821081602,-2.30478111783367,1029.1500244140625,0.0,19.900499947865804,1.214039843757951,-0.10987709702890491,0,3,Dotcom Crash,Grey Swan,607
2002-06-07,1027.530029296875,1341300000,23.510000228881836,-0.0015741097787077551,-0.03711788969380159,1090.8796020507812,1111.5959521484374,-0.058072011461955265,-0.0756263304927334,-0.199474845708585,-0.026903957890541896,0.16222632628067227,1.0857607732190342,2,21.116437959069003,0.20873684847265175,-2.9674874441964514,1027.530029296875,0.0,19.967999966939292,1.177383827514372,-0.1455042728706748,0,3,Dotcom Crash,Grey Swan,608
2002-06-10,1030.739990234375,1226200000,23.719999313354492,0.003123958274676042,-0.009551507633030365,1088.5466015625,1110.841351928711,-0.05310439740949019,-0.07210873231830908,-0.19697403852875012,0.008932330175593695,0.16544637599705544,0.9904124968701286,0,25.61417483083352,0.28083458233596653,-3.8004728618421413,1027.530029296875,0.003123958274675956,20.043333276112875,1.1834358580278348,-0.13324404517290867,0,3,Dotcom Crash,Grey Swan,609
2002-06-11,1013.5999755859375,1212400000,24.450000762939453,-0.01662884414190635,-0.026030775106470894,1085.8878002929687,1110.099501953125,-0.06657025218215748,-0.08692871782881152,-0.20623981440906938,0.030775778698018952,0.1750462036162739,0.9743944191728416,1,24.60530525118469,0.33470676536846833,-4.5328483868362675,1013.5999755859375,0.0,20.143833287556966,1.2137710044513945,-0.13264596922879046,0,3,Dotcom Crash,Grey Swan,610
